iter	RMSE	MAE
1000	87847.6881	68788.35798
1001	87843.82925	68790.78525
1002	87852.95058	68786.31923
1003	87868.61426	68784.82772
1004	87866.01306	68782.8137
1005	87875.14201	68791.20681
1006	87865.07425	68782.36593
1007	87886.8961	68796.41275
1008	87915.65289	68814.02485
1009	87918.35217	68819.15053
1010	87942.09481	68833.73545
1011	87931.73384	68827.02101
1012	87954.73423	68840.85393
1013	87978.11029	68857.2489
1014	88002.23151	68872.36835
1015	88000.62881	68870.06821
1016	88002.41903	68872.56598
1017	87971.499	68845.18674
1018	87979.55927	68850.81444
1019	87975.50474	68847.62385
1020	87968.53154	68837.09599
1021	87972.12299	68836.15702
1022	87964.12562	68821.23049
1023	87972.56249	68826.22301
1024	87966.5733	68816.32569
1025	87966.81824	68814.58071
1026	87998.23165	68837.95979
1027	87996.04374	68833.38484
1028	87985.71317	68817.03836
1029	87982.1358	68818.61562
1030	87985.69389	68817.09498
1031	88005.72596	68829.59858
1032	88018.97695	68838.23471
1033	88016.79663	68834.77615
1034	88016.21402	68834.28916
1035	88013.8837	68830.11335
1036	88040.32609	68846.46614
1037	88044.15468	68849.95908
1038	88070.87475	68866.28574
1039	88072.15	68854.63693
